Path	Name	Modified	Size	DirType	TypeScore	SampleType	Project_ID	RelatedProject	content	Delete_Date
D:\Analyses\2019-analyses\2019-Baron	2019-Baron	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte	2019-Conte	2019-08-09	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\IgG	IgG	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\MLL3plusPE	MLL3plusPE	2019-07-19	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\OMSSA-MLL3plusPE	OMSSA-MLL3plusPE	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-DahliaDaher	2019-DahliaDaher	2019-10-31	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-DahliaDaher\peptide_bitter_scorer	peptide_bitter_scorer	2019-10-31	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-DonMarc\2019-10-16_DDA_granules	2019-10-16_DDA_granules	2019-10-18	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-install-PeakView	2019-install-PeakView	2019-07-15	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-logiciels-fred	2019-logiciels-fred	2019-10-02	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-logiciels-fred\raw2mzDB_0.9.10_build20170802	raw2mzDB_0.9.10_build20170802	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-logiciels-fred\searchGui_PeptideShaker	searchGui_PeptideShaker	2019-11-04	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Poupot\mgf	mgf	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Poupot\sideroflexin_1-2	sideroflexin_1-2	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Poupot\sideroflexin_1-3	sideroflexin_1-3	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Swiader	2019-Swiader	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-test-MSconvert\setting1	setting1	2019-08-09	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-test-MSconvert\setting2	setting2	2019-08-09	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-test-MSQuant-PRM	2019-test-MSQuant-PRM	2019-12-04	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\logiciels	logiciels	2021-05-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\logiciels\SingleCellIdentificator	SingleCellIdentificator	2019-11-28	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Baron\20190319	20190319	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\2019-08-01-3bandes	2019-08-01-3bandes	2019-08-02	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\2019-08-01-Biacore	2019-08-01-Biacore	2019-08-05	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\2019-08-09_test_peakpiking	2019-08-09_test_peakpiking	2019-08-09	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\mgf	mgf	2019-08-05	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\MLL3sansPE	MLL3sansPE	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Conte\wiff	wiff	2019-08-05	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-DonMarc	2019-DonMarc	2019-11-04	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-DonMarc\2019-11-04_DDA_granules	2019-11-04_DDA_granules	2019-11-05	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-logiciels-fred\Sciex_wiff_converter	Sciex_wiff_converter	2019-07-16	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-logiciels-fred\size_directory	size_directory	2019-10-02	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Poupot	2019-Poupot	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-Poupot\sideroflexin_1-1	sideroflexin_1-1	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-test-MSconvert	2019-test-MSconvert	2019-08-09	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\2019-test-MSconvert\setting3	setting3	2019-08-09	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\logiciels\fileCleaner	fileCleaner	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\logiciels\SingleCellSelector_V4_Beta	SingleCellSelector_V4_Beta	2019-07-12	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\logiciels\sqlite	sqlite	2019-11-28	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
D:\Analyses\2019-analyses\logiciels\sqlite_windows	sqlite_windows	2019-11-28	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/sequences	sequences	2024-01-26	9			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/images1	images1	2024-01-26	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/analyses	analyses	2024-01-26	0			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/sequences_2	sequences_2	2024-01-26	5			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/dir1	dir1	2024-01-26	4			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/level1	level1	2024-01-26	1351			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/level1/level2	level2	2024-01-26	900			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/level1/level2/sofware	sofware	2024-01-26	450			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
test/level1/level2/level3	level3	2024-01-26	450			Cells	BreastCancer	Project_2	MyExperiments	2028-01-01
